Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Quantity Bid(min),Quantity Ask(min),Attributes
="912797SP3","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/07/2026","0.000","05/07/2026","--","--","99.575","99.577","3.701","3.696","3.696","100,000(500)","15,000(975)",CP D 
="912797TR8","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/12/2026","0.000","05/12/2026","--","--","99.526","99.528","3.694","3.687","3.687","10,000(175)","15,000(925)",CP D 
="912797QN0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/14/2026","0.000","05/14/2026","--","--","99.508","99.511","3.677","3.667","3.667","10,000(150)","15,000(975)",CP D 
="9128202R7","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2026ZERO CPN","0.000","05/15/2026","--","--","99.482","99.538","3.770","3.360","3.360","4,000(100)","4,000(100)",CP D 
="912833LZ1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2026ZERO CPN","0.000","05/15/2026","--","--","99.471","99.504","3.850","3.608","3.608","2,000(2)","2,000(2)",CP D 
="91282CHB0","N/A","UNITED STATES TREAS SER AN-2026         3.62500% 05/15/2026 NTS NOTE","3.625","05/15/2026","AA1","--","99.986","100.001","3.679","3.578","3.578","2,500(200)","52,000(550)",CP D 
="912828R36","N/A","UNITED STATES TREAS SER C-2026          1.62500% 05/15/2026 NTS NOTE","1.625","05/15/2026","AA1","--","99.707","99.733","3.735","3.550","3.550","100,000(500)","40,000(1,000)",CP D 
="912797TS6","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/19/2026","0.000","05/19/2026","--","--","99.456","99.458","3.696","3.690","3.690","10,000(125)","100,000(500)",CP D 
="912797SV0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/21/2026","0.000","05/21/2026","--","--","99.437","99.439","3.690","3.680","3.680","10,000(1,200)","15,000(1,050)",CP D 
="912797TT4","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/26/2026","0.000","05/26/2026","--","--","99.389","99.391","3.678","3.666","3.666","10,000(100)","33,732(100)",CP D 
="912797SW8","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 05/28/2026","0.000","05/28/2026","--","--","99.364","99.366","3.707","3.698","3.698","35,000(250)","15,000(950)",CP D 
="91282CCF6","N/A","UNITED STATES TREAS SER Z-2026          0.75000% 05/31/2026 NTS NOTE","0.750","05/31/2026","AA1","--","99.457","99.468","3.756","3.694","3.694","28,000(275)","2,500(200)",CP D 
="91282CKS9","N/A","UNITED STATES TREAS SER BC-2026         4.87500% 05/31/2026 NTS NOTE","4.875","05/31/2026","AA1","--","100.188","100.202","3.772","3.696","3.696","2,500(200)","2,500(200)",CP D 
="9128286X3","N/A","UNITED STATES TREAS SER L-2026          2.12500% 05/31/2026 NTS NOTE","2.125","05/31/2026","AA1","--","99.710","99.719","3.705","3.661","3.661","26,000(275)","56,000( 250)",CP D 
="912797TU1","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/02/2026","0.000","06/02/2026","--","--","99.316","99.322","3.693","3.669","3.669","10,000(100)","35,000(250)",CP D 
="912797SX6","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/04/2026","0.000","06/04/2026","--","--","99.296","99.298","3.692","3.691","3.691","10,000(100)","15,000(1,075)",CP D 
="912797TZ0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/09/2026","0.000","06/09/2026","--","--","99.248","99.251","3.687","3.672","3.672","10,000(1,200)","33,602(100)",CP D 
="912797QX8","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/11/2026","0.000","06/11/2026","--","--","99.227","99.230","3.689","3.683","3.683","15,000(925)","15,000(925)",CP D 
="91282CHH7","N/A","UNITED STATES TREAS SER AP-2026         4.12500% 06/15/2026 NTS NOTE","4.125","06/15/2026","AA1","--","100.107","100.113","3.599","3.572","3.572","2,500(200)","2,500(200)",CP D 
="912797UA3","N/A","UNITED STATES TREAS BILLS ZERO CPN 0.00000% 06/16/2026","0.000","06/16/2026","--","--","99.180","99.183","3.680","3.669","3.669","100,000(500)","15,000(1,075)",CP D 
="912797TD9","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/18/2026","0.000","06/18/2026","--","--","99.156","99.158","3.695","3.691","3.691","10,000(100)","15,000(1,000)",CP D 
="912797UB1","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/23/2026","0.000","06/23/2026","--","--","99.106","99.110","3.699","3.682","3.682","5,000(200)","34,700(100)",CP D 
="912797TE7","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/25/2026","0.000","06/25/2026","--","--","99.083","99.086","3.708","3.704","3.704","10,000(100)","15,000(1,025)",CP D 
="912797UC9","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 06/30/2026","0.000","06/30/2026","--","--","99.038","99.040","3.691","3.688","3.688","15,000(1,075)","15,000(1,075)",CP D 
="91282CCJ8","N/A","UNITED STATES TREAS SER AA-2026         0.87500% 06/30/2026 NTS NOTE","0.875","06/30/2026","AA1","--","99.247","99.258","3.735","3.693","3.693","2,500(200)","100,000(500)",CP D 
="91282CKY6","N/A","UNITED STATES TREAS SER BD-2026         4.62500% 06/30/2026 NTS NOTE","4.625","06/30/2026","AA1","--","100.234","100.249","3.692","3.637","3.637","42,000(525)","2,500(200)",CP D 
="9128287B0","N/A","UNITED STATES TREAS SER M-2026          1.87500% 06/30/2026 NTS NOTE","1.875","06/30/2026","AA1","--","99.515","99.536","3.703","3.628","3.628","40,000(1,000)","100,000(500)",CP D 
="912797TF4","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 07/02/2026","0.000","07/02/2026","--","--","99.016","99.019","3.701","3.691","3.691","10,000(500)","15,000(925)",CP D 
="912797UN5","N/A","UNITED STATES TREAS BILLS                0.00000% 07/07/2026SER NOT AVAILABLE   ZERO CPN","0.000","07/07/2026","--","--","98.964","98.968","3.710","3.696","3.696","4,000(600)","25,000(1,000)",CP D 
="912797RF6","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 07/09/2026","0.000","07/09/2026","--","--","98.948","98.951","3.696","3.688","3.688","5,000(500)","25,000(1,000)",CP D 
="912797UP0","N/A","UNITED STATES TREAS BILLS 0.00000% 07/14/2026SER NOT AVAILABLE   ZERO CPN","0.000","07/14/2026","--","--","98.896","98.899","3.704","3.693","3.693","10,000(250)","34,455(100)",CP D 
="91282CHM6","N/A","UNITED STATES TREAS SER AQ-2026         4.50000% 07/15/2026 NTS NOTE","4.500","07/15/2026","AA1","--","100.210","100.223","3.771","3.733","3.733","32,000(525)","36,000(475)",CP D 
="912797TN7","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 07/16/2026","0.000","07/16/2026","--","--","98.876","98.882","3.705","3.688","3.688","10,000(500)","10,000(500)",CP D 
="912797UQ8","N/A","UNITED STATES TREAS BILLS                0.00000% 07/21/2026SER NOT AVAILABLE   ZERO CPN","0.000","07/21/2026","--","--","98.818","98.821","3.730","3.724","3.724","15,000(925)","15,000(925)",CP D 
="912797TP2","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 07/23/2026","0.000","07/23/2026","--","--","98.805","98.812","3.710","3.688","3.688","5,000(200)","15,000(950)",CP D 
="912797TQ0","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 07/30/2026","0.000","07/30/2026","--","--","98.737","98.740","3.705","3.696","3.696","5,000(500)","28,040(100)",CP D 
="91282CCP4","N/A","UNITED STATES TREAS SER AB-2026         0.62500% 07/31/2026 NTS NOTE","0.625","07/31/2026","AA1","--","98.929","98.942","3.712","3.677","3.677","100,000(500)","51,000(225)",CP D 
="91282CLB5","N/A","UNITED STATES TREAS SER BE-2026         4.37500% 07/31/2026 NTS NOTE","4.375","07/31/2026","AA1","--","100.217","100.235","3.724","3.674","3.674","2,500(200)","100,000(500)",CP D 
="912828Y95","N/A","UNITED STATES TREAS SER N-2026          1.87500% 07/31/2026 NTS NOTE","1.875","07/31/2026","AA1","--","99.356","99.371","3.724","3.680","3.680","2,500(200)","2,500(200)",CP D 
="912797RG4","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 08/06/2026","0.000","08/06/2026","--","--","98.666","98.672","3.710","3.693","3.693","5,000(500)","15,000(1,075)",CP D 
="912797TW7","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 08/13/2026","0.000","08/13/2026","--","--","98.597","98.604","3.710","3.691","3.691","10,000(170)","15,000(1,050)",CP D 
="9128205K9","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2026ZERO CPN","0.000","08/15/2026","--","--","98.531","98.661","3.801","3.462","3.462","5,000(250)","4,000(250)",CP D 
="912833PA2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2026ZERO CPN","0.000","08/15/2026","--","--","98.531","98.572","3.801","3.693","3.693","8,000(100)","6,000(100)",CP D 
="912803BH5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2026","0.000","08/15/2026","--","--","98.531","98.589","3.801","3.648","3.648","14,000(100)","4,000(100)",CP D 
="912810EX2","N/A","UNITED STATES TREAS BDS                 6.75000% 08/15/2026","6.750","08/15/2026","AA1","--","101.146","101.288","3.758","3.398","3.398","5,000(50)","501(2)",CP D 
="91282CHU8","N/A","UNITED STATES TREAS SER AR-2026         4.37500% 08/15/2026 NTS NOTE","4.375","08/15/2026","AA1","--","100.218","100.230","3.791","3.762","3.762","100,000(500)","2,500(200)",CP D 
="9128282A7","N/A","UNITED STATES TREAS SER E-2026          1.50000% 08/15/2026 NTS NOTE","1.500","08/15/2026","AA1","--","99.122","99.138","3.765","3.723","3.723","2,500(200)","2,500(200)",CP D 
="912797TX5","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 08/20/2026","0.000","08/20/2026","--","--","98.529","98.533","3.707","3.697","3.697","2,000(200)","25,000(500)",CP D 
="912797TY3","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 08/27/2026","0.000","08/27/2026","--","--","98.457","98.461","3.712","3.707","3.707","15,000(950)","15,000(950)",CP D 
="91282CCW9","N/A","UNITED STATES TREAS SER AC-2026         0.75000% 08/31/2026 NTS NOTE","0.750","08/31/2026","AA1","--","98.720","98.734","3.778","3.744","3.744","2,500(200)","2,500(200)",CP D 
="91282CLH2","N/A","UNITED STATES TREAS SER BG-2026         3.75000% 08/31/2026 NTS NOTE","3.750","08/31/2026","AA1","--","99.976","99.987","3.795","3.770","3.770","100,000(500)","2,500(200)",CP D 
="912828YD6","N/A","UNITED STATES TREAS SER P-2026          1.37500% 08/31/2026 NTS NOTE","1.375","08/31/2026","--","--","98.980","98.993","3.785","3.756","3.756","56,000(250)","100,000(500)",CP D 
="912797RS8","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 09/03/2026","0.000","09/03/2026","--","--","98.389","98.394","3.711","3.700","3.700","10,000(50)","33,200( 100)",CP D 
="912797UF2","N/A","UNITED STATES TREAS BILLS                0.00000% 09/10/2026SER NOT AVAILABLE   ZERO CPN","0.000","09/10/2026","--","--","98.322","98.325","3.706","3.701","3.701","10,000(40)","15,000(925)",CP D 
="91282CHY0","N/A","UNITED STATES TREAS SER AS-2026         4.62500% 09/15/2026 NTS NOTE","4.625","09/15/2026","AA1","--","100.402","100.421","3.749","3.708","3.708","40,000(1,000)","10,000(75)",CP D 
="912797UG0","N/A","UNITED STATES TREAS BILLS                0.00000% 09/17/2026SER NOT AVAILABLE   ZERO CPN","0.000","09/17/2026","--","--","98.243","98.246","3.730","3.723","3.723","5,000(400)","31,873(100)",CP D 
="912797UH8","N/A","UNITED STATES TREAS BILLS                0.00000% 09/24/2026SER NOT AVAILABLE   ZERO CPN","0.000","09/24/2026","--","--","98.175","98.181","3.728","3.715","3.715","10,000(125)","10,000(250)",CP D 
="91282CCZ2","N/A","UNITED STATES TREAS SER AD-2026         0.87500% 09/30/2026 NTS NOTE","0.875","09/30/2026","AA1","--","98.535","98.544","3.781","3.765","3.765","40,000(1,000)","33,000(275)",CP D 
="91282CLP4","N/A","UNITED STATES TREAS SER BH-2026         3.50000% 09/30/2026 NTS NOTE","3.500","09/30/2026","AA1","--","99.859","99.865","3.778","3.766","3.766","24,000(500)","2,500(200)",CP D 
="912828YG9","N/A","UNITED STATES TREAS SER Q-2026          1.62500% 09/30/2026 NTS NOTE","1.625","09/30/2026","AA1","--","98.908","98.922","3.791","3.763","3.763","40,000(1,000)","100,000(500)",CP D 
="912797SA6","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 10/01/2026","0.000","10/01/2026","--","--","98.107","98.119","3.724","3.701","3.701","20,000(1,000)","20,000(1,000)",CP D 
="91282CJC6","N/A","UNITED STATES TREAS SER AT-2026         4.62500% 10/15/2026 NTS NOTE","4.625","10/15/2026","AA1","--","100.459","100.477","3.778","3.745","3.745","2,500(200)","100,000(500)",CP D 
="912797SK4","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 10/29/2026","0.000","10/29/2026","--","--","97.826","97.832","3.727","3.716","3.716","4,000(500)","15,000(975)",CP D 
="91282CDG3","N/A","UNITED STATES TREAS SER AF-2026         1.12500% 10/31/2026 NTS NOTE","1.125","10/31/2026","--","--","98.427","98.438","3.815","3.796","3.796","2,500(200)","100,000(500)",CP D 
="91282CLS8","N/A","UNITED STATES TREAS SER BJ-2026         4.12500% 10/31/2026 NTS NOTE","4.125","10/31/2026","AA1","--","100.176","100.184","3.819","3.805","3.805","2,500(200)","100,000(500)",CP D 
="912828YQ7","N/A","UNITED STATES TREAS SER R-2026          1.62500% 10/31/2026 NTS NOTE","1.625","10/31/2026","AA1","--","98.719","98.730","3.815","3.795","3.795","2,500(200)","2,500(200)",CP D 
="9128205Y9","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2026ZERO CPN","0.000","11/15/2026","--","--","97.641","97.763","3.776","3.578","3.578","3,000(250)","9,000(250)",CP D 
="912833PB0","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2026ZERO CPN","0.000","11/15/2026","--","--","97.648","97.690","3.765","3.696","3.696","1,000(4)","6,000(100)",CP D 
="912803BJ1","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2026","0.000","11/15/2026","--","--","97.677","97.751","3.717","3.598","3.598","500(4)","500(4)",CP D 
="912810EY0","N/A","UNITED STATES TREAS BDS                 6.50000% 11/15/2026","6.500","11/15/2026","AA1","--","101.670","101.922","3.816","3.422","3.422","5,000(20)","100(20)",CP D 
="91282CJK8","N/A","UNITED STATES TREAS SER AU-2026         4.62500% 11/15/2026 NTS NOTE","4.625","11/15/2026","AA1","--","100.507","100.521","3.805","3.783","3.783","100,000(500)","2,500(200)",CP D 
="912828U24","N/A","UNITED STATES TREAS SER F-2026          2.00000% 11/15/2026 NTS NOTE","2.000","11/15/2026","AA1","--","98.875","98.891","3.798","3.772","3.772","100,000(500)","26,000(200)",CP D 
="912797SU2","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 11/27/2026","0.000","11/27/2026","--","--","97.542","97.547","3.721","3.714","3.714","10,000(100)","15,000(950)",CP D 
="91282CDK4","N/A","UNITED STATES TREAS SER AG-2026         1.25000% 11/30/2026 NTS NOTE","1.250","11/30/2026","AA1","--","98.285","98.297","3.822","3.803","3.803","100,000(500)","100,000(500)",CP D 
="91282CLY5","N/A","UNITED STATES TREAS SER BL-2026         4.25000% 11/30/2026 NTS NOTE","4.250","11/30/2026","AA1","--","100.300","100.309","3.792","3.780","3.780","100,000(500)","100,000(500)",CP D 
="912828YU8","N/A","UNITED STATES TREAS SER S-2026          1.62500% 11/30/2026 NTS NOTE","1.625","11/30/2026","AA1","--","98.539","98.550","3.815","3.798","3.798","100,000(500)","2,500(200)",CP D 
="91282CJP7","N/A","UNITED STATES TREAS SER AV-2026         4.37500% 12/15/2026 NTS NOTE","4.375","12/15/2026","AA1","--","100.402","100.417","3.798","3.777","3.777","47,000(475)","2,500(200)",CP D 
="912797TC1","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 12/24/2026","0.000","12/24/2026","--","--","97.274","97.286","3.723","3.708","3.708","100,000(500)","15,000(1,025)",CP D 
="91282CDQ1","N/A","UNITED STATES TREAS SER AH-2026         1.25000% 12/31/2026 NTS NOTE","1.250","12/31/2026","AA1","--","98.086","98.110","3.810","3.777","3.777","2,500(200)","150,000(500)",CP D 
="91282CME8","N/A","UNITED STATES TREAS SER BM-2026         4.25000% 12/31/2026 NTS NOTE","4.250","12/31/2026","AA1","--","100.324","100.337","3.809","3.793","3.793","54,000(475)","150,000(500)",CP D 
="912828YX2","N/A","UNITED STATES TREAS SER T-2026          1.75000% 12/31/2026 NTS NOTE","1.750","12/31/2026","AA1","--","98.456","98.472","3.814","3.792","3.792","2,500(200)","2,500(200)",CP D 
="91282CJT9","N/A","UNITED STATES TREAS SER AJ-2027         4.00000% 01/15/2027 NTS NOTE","4.000","01/15/2027","AA1","--","100.144","100.153","3.811","3.800","3.800","26,000(550)","33,000(550)",CP D 
="912797TM9","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 01/21/2027","0.000","01/21/2027","--","--","97.003","97.014","3.719","3.705","3.705","20,000(1,000)","4,000(600)",CP D 
="91282CMH1","N/A","UNITED STATES TREAS SER AW-2027         4.12500% 01/31/2027 NTS NOTE","4.125","01/31/2027","AA1","--","100.234","100.238","3.837","3.833","3.833","22,000(450)","2,500(200)",CP D 
="912828Z78","N/A","UNITED STATES TREAS SER G-2027          1.50000% 01/31/2027 NTS NOTE","1.500","01/31/2027","AA1","--","98.062","98.071","3.835","3.824","3.824","34,000(250)","150,000(500)",CP D 
="9128206P7","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2027ZERO CPN","0.000","02/15/2027","--","--","96.762","97.034","3.723","3.403","3.403","7,000(250)","350(25)",CP D 
="912833PC8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2027ZERO CPN","0.000","02/15/2027","--","--","96.754","96.785","3.733","3.697","3.697","9,000(100)","500(4)",CP D 
="912803BK8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2027","0.000","02/15/2027","--","--","96.852","96.900","3.617","3.561","3.561","11,000(100)","500(4)",CP D 
="912810EZ7","N/A","UNITED STATES TREAS BDS                 6.62500% 02/15/2027","6.625","02/15/2027","AA1","--","102.579","102.641","3.655","3.585","3.585","5,000(50)","100,000(500)",CP D 
="91282CKA8","N/A","UNITED STATES TREAS SER AK-2027         4.12500% 02/15/2027 NTS NOTE","4.125","02/15/2027","AA1","--","100.246","100.262","3.838","3.820","3.820","30,000(500)","24,000(475)",CP D 
="912828V98","N/A","UNITED STATES TREAS SER B-2027          2.25000% 02/15/2027 NTS NOTE","2.250","02/15/2027","AA1","--","98.613","98.627","3.844","3.827","3.827","48,000(200)","2,500(200)",CP D 
="912797TV9","N/A","UNITED STATES TREAS BILLS ZERO CPN       0.00000% 02/18/2027","0.000","02/18/2027","--","--","96.694","96.704","3.762","3.750","3.750","2,000(400)","20,000(1,000)",CP D 
="91282CEC1","N/A","UNITED STATES TREAS SER V-2027          1.87500% 02/28/2027 NTS NOTE","1.875","02/28/2027","AA1","--","98.234","98.247","3.826","3.812","3.812","54,000(250)","47,000( 250)",CP D 
="91282CMP3","N/A","UNITED STATES TREAS SER AY-2027         4.12500% 02/28/2027 NTS NOTE","4.125","02/28/2027","AA1","--","100.253","100.266","3.842","3.828","3.828","150,000(500)","150,000(500)",CP D 
="912828ZB9","N/A","UNITED STATES TREAS NOTE                1.12500% 02/28/2027","1.125","02/28/2027","AA1","--","97.539","97.546","3.845","3.837","3.837","25,000(225)","2,500(200)",CP D 
="91282CKE0","N/A","UNITED STATES TREAS SER AL-2027         4.25000% 03/15/2027 NTS NOTE","4.250","03/15/2027","AA1","--","100.435","100.446","3.788","3.777","3.777","2,500(200)","150,000(500)",CP D 
="912797UD7","N/A","UNITED STATES TREAS BILLS                0.00000% 03/18/2027SER NOT AVAILABLE   ZERO CPN","0.000","03/18/2027","--","--","96.415","96.423","3.767","3.758","3.758","5,000(200)","32,182(100)",CP D 
="91282CEF4","N/A","UNITED STATES TREAS SER W-2027          2.50000% 03/31/2027 NTS NOTE","2.500","03/31/2027","AA1","--","98.714","98.727","3.804","3.792","3.792","22,000(250)","68,000(300)",CP D 
="91282CMV0","N/A","UNITED STATES TREAS SER AZ-2027         3.87500% 03/31/2027 NTS NOTE","3.875","03/31/2027","AA1","--","100.078","100.087","3.795","3.787","3.787","47,000(475)","150,000(500)",CP D 
="912828ZE3","N/A","UNITED STATES TREAS NOTE                0.62500% 03/31/2027","0.625","03/31/2027","AA1","--","96.872","96.887","3.800","3.784","3.784","2,500(200)","37,000(225)",CP D 
="91282CKJ9","N/A","UNITED STATES TREAS SER AM-2027         4.50000% 04/15/2027 NTS NOTE","4.500","04/15/2027","AA1","--","100.728","100.742","3.788","3.773","3.773","2,000(300)","2,000(300)",CP D 
="91282CEN7","N/A","UNITED STATES TREAS SER Y-2027          2.75000% 04/30/2027 NTS NOTE","2.750","04/30/2027","AA1","--","98.832","98.843","3.846","3.835","3.835","23,000(225)","2,000(300)",CP D 
="91282CMY4","N/A","UNITED STATES TREAS SER BA-2027         3.75000% 04/30/2027 NTS NOTE","3.750","04/30/2027","AA1","--","99.890","99.895","3.850","3.846","3.846","21,000(500)","150,000(500)",CP D 
="912828ZN3","N/A","UNITED STATES TREAS NOTE                0.50000% 04/30/2027","0.500","04/30/2027","AA1","--","96.425","96.440","3.860","3.846","3.846","26,000(275)","40,000(1,000)",CP D 
="9128207D3","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2027ZERO CPN","0.000","05/15/2027","--","--","95.701","95.824","3.898","3.783","3.783","1,000(1)","4,000(100)",CP D 
="912833PD6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2027ZERO CPN","0.000","05/15/2027","--","--","95.751","95.825","3.852","3.783","3.783","1,000(1)","6,000(100)",CP D 
="91282CKR1","N/A","UNITED STATES TREAS SER AN-2027         4.50000% 05/15/2027 NTS NOTE","4.500","05/15/2027","AA1","--","100.673","100.688","3.886","3.872","3.872","2,000(300)","40,000(1,000)",CP D 
="912828X88","N/A","UNITED STATES TREAS SER C-2027          2.37500% 05/15/2027 NTS NOTE","2.375","05/15/2027","AA1","--","98.326","98.348","3.891","3.870","3.870","2,000(300)","150,000(500)",CP D 
="91282CET4","N/A","UNITED STATES TREAS SER Z-2027          2.62500% 05/31/2027 NTS NOTE","2.625","05/31/2027","AA1","--","98.541","98.559","3.898","3.882","3.882","2,000(300)","150,000(500)",CP D 
="91282CNE7","N/A","UNITED STATES TREAS SER BC-2027         3.87500% 05/31/2027 NTS NOTE","3.875","05/31/2027","AA1","--","99.980","99.993","3.889","3.878","3.878","2,000(300)","40,000(1,000)",CP D 
="912828ZS2","N/A","UNITED STATES TREAS SER L-2027          0.50000% 05/31/2027 NTS NOTE","0.500","05/31/2027","AA1","--","96.125","96.133","3.887","3.880","3.880","24,000(250)","2,000(300)",CP D 
="91282CKV2","N/A","UNITED STATES TREAS SER AP-2027         4.62500% 06/15/2027 NTS NOTE","4.625","06/15/2027","AA1","--","100.867","100.881","3.887","3.875","3.875","23,000(525)","2,000(300)",CP D 
